# Model:              HydroFlux_CAD_211205_improved_validation_test4.mph
# Version:            COMSOL 5.5.0.359
# Date:               Jan 14 2022, 14:11
# Dimension:          3
# Nodes:              246
# Expressions:        5
# Description:        Velocity field, x component, U+, k+, y+, Turbulent kinetic energy
# Length unit:        m
# x                       y                        z                        u (m/s)                  uplus (1)                k/u_tau_probe^2 (1)      yplus (1)                k (m^2/s^2)
0.185                     0.065                    0.05227873259088304      21.263215038164837       27.190585585111638       0.1125684412481346       600.9837343407469        0.06883945024875968
0.185                     0.065                    0.052328346410596596     21.263736475348257       27.19125237902486        0.11214676711565277      603.5068578595675        0.06858158210079282
0.185                     0.065                    0.05234260689887856      21.263886351912625       27.191444035439158       0.11202556542104869      604.2346119477703        0.06850746312096817
0.185                     0.065                    0.05096722321528569      21.249431181997576       27.172959317393605       0.12371512540568695      538.9040056381255        0.07565602868756947
0.185                     0.065                    0.05137931060034758      21.25376218667793        27.17849764041857        0.12021274256949532      557.498550082252         0.07351420184577585
0.185                     0.065                    0.05012979824787639      21.24062991414817        27.161704592918156       0.130832506181641        503.4203924348781        0.08000855035701106
0.185                     0.065                    0.052120937874070836     21.261556628609434       27.188464874444392       0.11390955851558451      593.0489751473544        0.06965958930715585
0.185                     0.065                    0.05241859786849042      21.264685010782042       27.19246532983435        0.11137970855349577      608.1318721191174        0.06811249956627415
0.185                     0.065                    0.04944718260006516      21.236224486134006       27.156071100182313       0.13991745493736157      467.7529876527463        0.0855643071121693
0.185                     0.065                    0.049479613290944045     21.2364337855759         27.156338744298104       0.13948583406009035      469.37828255257585       0.0853003561897101
0.185                     0.065                    0.04911637968793901      21.23408956815942        27.153341048785993       0.1443201191812088       451.5445012634148        0.08825668681305049
0.185                     0.065                    0.04848070449745423      21.22863191135611        27.14636200614648        0.1514767507307318       423.35471837967043       0.0926332116724125
0.185                     0.065                    0.05455969793039031      21.280081133260627       27.212153302005134       0.09423586711860149      738.6960776565173        0.05762845442498472
0.185                     0.065                    0.05472587200305447      21.2812464086396         27.213643411561254       0.09356724558878327      744.3610781782907        0.05721956950105019
0.185                     0.065                    0.0551239345574826       21.284037773661414       27.21721290231741        0.09196559263632184      758.178802635541         0.0562401039642244
0.185                     0.065                    0.05538998339667611      21.28590340863651        27.219598604920236       0.09089511287364888      767.6139530043106        0.05558546899239964
0.185                     0.065                    0.05344829721695027      21.272089324838685       27.20193368326514        0.1031348802665145       666.6909105366253        0.06307050519930836
0.185                     0.065                    0.05443719755678107      21.279200263286672       27.211026879195924       0.09521673065610874      730.2532413492158        0.05822828601137236
0.185                     0.065                    0.05289198776704687      21.26808904078886        27.19681827312484        0.10758926386473565      634.1749833744049        0.06579451305354092
0.185                     0.065                    0.05557067276121502      21.286734123005253       27.220660890661105       0.09021818816324595      774.988156656918         0.055171506389673185
0.185                     0.065                    0.05584652408658651      21.288002341863667       27.222282640398785       0.08918475390983617      786.4392072448156        0.054539526013253556
0.185                     0.065                    0.056994402219085194     21.293279679911013       27.2290310983145         0.08488440632489468      836.7538885093701        0.05190971644723667
0.185                     0.065                    0.05738054047361783      21.294110937571507       27.230094078796068       0.08448274447399028      846.0342858047575        0.05166408649362286
0.185                     0.065                    0.061291066354829546     21.302529307306063       27.240859167816883       0.08041500696023832      949.0692907325667        0.04917652593847854
0.185                     0.065                    0.06157394420712384      21.303138271527924       27.24163788795695        0.08012075680398299      957.2274976023147        0.04899658190827225
0.185                     0.065                    0.057713201980257214     21.294827073366132       27.231009845841616       0.08413670925237478      854.1486615511841        0.051452474125550623
0.185                     0.065                    0.05888191639501841      21.297343018882522       27.23422714067535        0.08292100998015471      883.5663384550331        0.05070903245895623
0.185                     0.065                    0.05951506151846159      21.298706019641674       27.235970093880113       0.08226241104780833      900.1221276118525        0.05030627669602257
0.185                     0.065                    0.06127200073655429      21.30248826386875        27.2408066830401         0.08043483905777123      948.5231567855735        0.04918865394412832
0.185                     0.065                    0.06206834928090743      21.303799683762417       27.24248367660823        0.07971932209217704      970.6790780305411        0.048751090857982446
0.185                     0.065                    0.04002067434845877      1.0957604260209337       1.4012164948256125       3.0178814079019426E-11   1.6251467057223723       1.8455376545365926E-11
0.185                     0.065                    0.04002349725868752      1.191093966640548        1.5231253778753633       2.1773340334099212E-23   1.7672671545476053       1.3315141988815388E-23
0.185                     0.065                    0.0400188017525547       1.0325203011874573       1.3203474435738884       5.0198118534723253E-11   1.5309374046423534       3.069786562856653E-11
0.185                     0.065                    0.040015664839255324     0.9265824502399606       1.1848781743349446       8.373380737974267E-11    1.3732409712949998       5.1206085856257167E-11
0.185                     0.065                    0.04001749687204545      0.9884527021074638       1.2639954844668444       6.41481611102675E-11     1.465321233330086        3.922879357959358E-11
0.185                     0.065                    0.040012841758561166     0.8312431570895664       1.062961935168999        1.1391440053770812E-10   1.2314496173414964       6.966255036922072E-11
0.185                     0.065                    0.04001096927368848      0.7680067848022396       0.9820976825296698       1.3393248927038798E-10   1.1374696371032587       8.190429599622972E-11
0.185                     0.065                    0.040007832419692795     0.662070941419067        0.8466309804871484       1.6746749600972748E-10   0.9801505625730086       1.0241209909297766E-10
0.185                     0.065                    0.040009664291321384     0.7239357478394942       0.9257413271897404       1.4788360075838818E-10   1.0720041575545864       9.043587762376697E-11
0.185                     0.065                    0.040005009168590004     0.5667258976535939       0.7247073876547326       1.9764986765607695E-10   0.8386871450715385       1.2086965121238997E-10
0.185                     0.065                    0.04000313679471174      0.5034932766623392       0.6438479320292475       2.1766674107864788E-10   0.7449356612265973       1.3311065363571904E-10
0.185                     0.065                    0.04000000000000001      0.3975594401744618       0.5083837963276198       2.512010659491249E-10    0.5879925987766093       1.5361803974634622E-10
0.185                     0.065                    0.0400018317105109       0.45941880263023943      0.5874871814965744       2.3161892122827177E-10   0.6796203446333601       1.4164288878637396E-10
0.185                     0.065                    0.042176672592148266     21.281409336042643       27.213851756888555       0.31827566919129213      109.40273140492273       0.19463645273712735
0.185                     0.065                    0.04225804180007628      21.29360571049027        27.229448013741106       0.3235585558107289       113.64194911247954       0.19786711851322097
0.185                     0.065                    0.04231598538387458      21.302291754688504       27.240555394621385       0.3273212531173367       116.71101324904156       0.2001681365531564
0.185                     0.065                    0.04237336371639339      21.310893834952704       27.251555405636367       0.33104783705681096      119.79233607076264       0.20244707003446652
0.185                     0.065                    0.04240606211598095      21.31579628192504        27.257824467193544       0.3331717844624381       121.56742023052507       0.2037459364853074
0.185                     0.065                    0.04194725076738107      21.247029274177464       27.169887849601313       0.30338671321631183      97.87561024027868        0.18553134714331054
0.185                     0.065                    0.0420282579860531       21.259167344525515       27.185409549402795       0.30864285793420027      101.87592816695735       0.1887456593323705
0.185                     0.065                    0.04208583722682684      21.267795826292776       27.19644332164943        0.3123795683506335       104.76517556112739       0.19103078550053926
0.185                     0.065                    0.04214315099880865      21.27638523869448        27.207427133486686       0.3160996229148027       107.6798114094113        0.1933057260456278
0.185                     0.065                    0.0417177979007307       21.21265544177968        27.125931908318556       0.2885047283949357       86.93725389081249        0.17643050464824847
0.185                     0.065                    0.041798440543411766     21.22473515159438        27.141378978903617       0.29373408762193814      90.7171918793142         0.17962843659390462
0.185                     0.065                    0.041855665591499974     21.23330784078013        27.15234140573236        0.297445567185503        93.44139330769293        0.18189813323296639
0.185                     0.065                    0.041912919929415336     21.24188557442061        27.163310283216745       0.3011594990662583       96.20258175688862        0.1841693295478285
0.185                     0.065                    0.04297977348435329      21.30706897660027        27.246664323163838       0.33228682818835015      149.72553603229048       0.20320475546932334
0.185                     0.065                    0.04305596296007897      21.30590904606646        27.24518104839115        0.33216888376706527      153.731438046921         0.2031326284234912
0.185                     0.065                    0.04315510544168545      21.304399333877424       27.24325048622493        0.33201525442239693      159.04548152397768       0.20303867882703427
0.185                     0.065                    0.04322272820126124      21.303369372836293       27.241933411465165       0.3319103673193288       162.7375772080553        0.20297453677768781
0.185                     0.065                    0.04326661128648077      21.302700893274526       27.241078585386255       0.33184225807984113      165.16351038225574       0.20293288564926132
0.185                     0.065                    0.04269292362939147      21.311434071694823       27.25224623970574        0.3327299865437429       135.22088183358082       0.20347576195409056
0.185                     0.065                    0.04276931220515192      21.310271943469985       27.25076015460988        0.33261210952942455      138.99707398426384       0.20340367612992288
0.185                     0.065                    0.042868393767469946     21.308764251468553       27.248832175782248       0.3324590672420128       143.9874098634882        0.20331008553904836
0.185                     0.065                    0.04293702108902514      21.307719753253874       27.247496511441334       0.3323529663835291       147.50663235574467       0.2032452012367701
0.185                     0.065                    0.04248264492598841      21.31463200551884        27.256335635085573       0.33305397062801106      125.13338308912004       0.20367388929780322
0.185                     0.065                    0.04258166618651631      21.31312628528399        27.25441017767758        0.33290149595087837      129.82854999918897       0.20358064582001947
0.185                     0.065                    0.042651296286671816     21.31206727263556        27.253055952834295       0.33279418147479695      133.1885735180722        0.20351501934908972
0.185                     0.065                    0.04134685275086773      20.939438423373346       26.77655244199832        0.18652429796980044      67.99102134565523        0.11406598499461483
0.185                     0.065                    0.04138559793795094      20.96797030419945        26.81303791919986        0.19717297905025347      69.88892036544912        0.12057801752633385
0.185                     0.065                    0.04128746445523712      20.895707547891348       26.72063107214099        0.1702035275866905       65.11670618999493        0.10408527594017418
0.185                     0.065                    0.04121937854015157      20.845575939635452       26.656524690187243       0.15149466875912118      61.87217636846333        0.09264416915934391
0.185                     0.065                    0.04126010638442051      20.875563332147536       26.694871420026107       0.16268571660323128      63.806554060843546       0.09948787750916414
0.185                     0.065                    0.04151247669776956      21.06141275614941        26.93252855043637        0.2320493627315926       76.23286321929228        0.1419061184813427
0.185                     0.065                    0.04155173759679686      21.090330090415126       26.969506930744053       0.2428429874884206       78.23695113530981        0.1485067890264166
0.185                     0.065                    0.04145357901006798      21.018034604863043       26.877058230780627       0.21585860397692105      73.26309121091795        0.1320049159824554
0.185                     0.065                    0.04142674392929051      20.998271569502776       26.85178601755133        0.20848230457966496      71.92436977408666        0.1274940567243258
0.185                     0.065                    0.04167802304293532      21.18335382402125        27.08846212098805        0.27756657175290744      84.81970087572871        0.16974144791420118
0.185                     0.065                    0.04161961495205953      21.140327835015533       27.033442132978514       0.26150564717500996      81.74889340113008        0.1599196434531078
0.185                     0.065                    0.041593296696753934     21.12094160992505        27.00865177030058        0.2542692594903178       80.38004050008658        0.15549434499043271
0.185                     0.065                    0.0435714234003393       21.28609104112796        27.219838542169054       0.31526650986978433      179.228762428715         0.19279624893660646
0.185                     0.065                    0.04371690791369015      21.278168643501335       27.20970768329755        0.3073524226750982       186.23045066765314       0.1879565140547666
0.185                     0.065                    0.04343263717974113      21.293651784614216       27.229506931567418       0.32281461202304973      172.7258241382226        0.19741217145353018
0.185                     0.065                    0.0433683015125021       21.29715775113713        27.233990227373287       0.3263131004173235       169.76787435927307       0.1995516167109501
0.185                     0.065                    0.0440063381570076       21.262416372927632       27.189564282573564       0.29160238167161334      200.75414916929455       0.17832482552773646
0.185                     0.065                    0.044169387728799775     21.253546883425944       27.178222318860218       0.2827261132244263       209.30514728034112       0.1728966839154896
0.185                     0.065                    0.043863602725226575     21.2701834019266         27.19949646199043        0.299370636700811        193.4899801875806        0.18307537905475343
0.185                     0.065                    0.043827630737691706     21.27214124589451        27.202000077924154       0.30132808135564926      191.6908188386142        0.18427242338118602
0.185                     0.065                    0.04460612734101136      21.229802639000187       27.147859087850538       0.258936401906846        233.64179104457784       0.15834846213573692
0.185                     0.065                    0.04444520825384549      21.238549277232416       27.159043954062376       0.26770434975380786      224.42121274446635       0.1637103619977433
0.185                     0.065                    0.044366784780042745     21.24281276265923        27.164495936050077       0.2719763037890476       220.03699734273076       0.1663228079374151
0.185                     0.065                    0.044297116392175165     21.246600767110532       27.169339891164345       0.27577076963423985      216.2004865396615        0.16864325352477957
0.185                     0.065                    0.044286065747191565     21.247201655580476       27.170108284341943       0.27637259073900144      215.59690337673584       0.16901128770505722
0.185                     0.065                    0.041190581605193614     20.748775094008604       26.532739473652317       0.14635815922409745      60.36065926623833        0.08950301797462494
0.185                     0.065                    0.041148686184138125     20.60794543689712        26.352651898102767       0.13888513815980918      58.182341522220376       0.08493301011044009
0.185                     0.065                    0.041101569407794816     20.449566865146824       26.15012344216162        0.13048057595768675      55.76143164056843        0.0797933329934737
0.185                     0.065                    0.04112960484629317      20.543805018533167       26.27063158594115        0.1354814855391352       57.198267303201206       0.08285156017076768
0.185                     0.065                    0.04107293015564686      20.35330000414501        26.027021064728025       0.12537188486320625      54.3046285919962         0.07666919373618786
0.185                     0.065                    0.041030943185337294     20.212168379024725       25.846547344046026       0.11788208156706953      52.18865995834148        0.07208892296348633
0.185                     0.065                    0.04098376062266199      20.05357516885115        25.64374441670403        0.10946527358289909      49.83851197684953        0.06694175713214578
0.185                     0.065                    0.04101169493382563      20.147469543847766       25.763812949836186       0.11444844730957683      51.22640464129177        0.06998913822790422
0.185                     0.065                    0.04095527888476102      19.957841693369613       25.521324112259535       0.1043843704331081       48.433795856731          0.06383461115303594
0.185                     0.065                    0.04091320079751856      19.816409594404156       25.34046615712435        0.09687785444552414      46.377435681486574       0.0592441199981505
0.185                     0.065                    0.0408659521864163       19.657600900782963       25.137387677796724       0.08844874621052334      44.094888777734255       0.05408943214291324
0.185                     0.065                    0.040893785047851995     19.751150431160898       25.257015236828728       0.09341412807964086      45.43610879906093        0.05712593290951574
0.185                     0.065                    0.04047662631238935      14.60547137855566        18.676917804608316       0.01124237704515076      24.516988237323588       0.006875097911069976
0.185                     0.065                    0.04048871693115283      14.893102593242569       19.04472959345852        0.012594501354167379     25.132360264807694       0.0077019681516866416
0.185                     0.065                    0.04046854285476819      14.413168986717332       18.431008865902825       0.010338383409808817     24.106756597031644       0.006322274897840694
0.185                     0.065                    0.04045503899408183      14.091917235691524       18.02020442193911        0.00882821188425816      23.423557798067034       0.005398753381085565
0.185                     0.065                    0.04046295730419111      14.28029084965837        18.261089389868417       0.00971373696485648      23.82384730515538        0.0059402822416967285
0.185                     0.065                    0.04044294516061292      13.804209473140293       17.65229474660972        0.0074757268863171735    22.813932307451598       0.004571662566860622
0.185                     0.065                    0.04043486379761598      13.611956864039598       17.406449468163785       0.006571966709909519     22.40773925578221        0.004018982321751018
0.185                     0.065                    0.0404213610545325       13.290731620927195       16.995678921505196       0.005061918852743448     21.731136623541463       0.0030955364324409674
0.185                     0.065                    0.040429276338432456     13.479033289073463       17.236471887872725       0.005947106275867325     22.127444112579706       0.003636858803962868
0.185                     0.065                    0.0404092640110012       13.002947421084405       16.62767150109284        0.0037090736870521975    21.127176307140818       0.0022682253633235284
0.185                     0.065                    0.040401184739603954     12.810744522896515       16.381889791059617       0.0028055466334523825    20.724963385287417       0.001715687680780788
0.185                     0.065                    0.04038768311251018      12.489545749505954       15.971153092868244       0.0012956222673327507    20.054862308335796       7.92317310467476E-4
0.185                     0.065                    0.04039559537378239      12.677775556899764       16.211854166455854       0.0021804724312610487    20.447245563933038       0.0013334334364612551
0.185                     0.065                    0.04083548085778487      19.35299544036729        24.747869873162816       0.08444924305660065      42.51550680409394        0.051643599231561796
0.185                     0.065                    0.04081488754646462      19.147135197936105       24.484623674017943       0.08174627149717104      41.45565687098043        0.049990639715323935
0.185                     0.065                    0.04078062052596865      18.80458624770582        24.04658518681791        0.07724855248627817      39.705395271218165       0.04724013077471629
0.185                     0.065                    0.04080078319535437      19.0061415956454         24.304326451647874       0.07989500545512854      40.73324216913957        0.04885852724058968
0.185                     0.065                    0.04075012473870809      18.49973628380787        23.65675472048873        0.07324581939713734      38.16158325904168        0.04479232264755578
0.185                     0.065                    0.04072954742047893      18.294035913175684       23.393712959281658       0.07054493378891276      37.12715289105067        0.0431406387617931
0.185                     0.065                    0.04069528895869143      17.951572515559654       22.955783873490383       0.06604831619067263      35.41781236768986        0.04039080337267707
0.185                     0.065                    0.04071542884838487      18.152900149642036       23.21323394655504        0.0686917921137979       36.42076544499716        0.04200737927331204
0.185                     0.065                    0.04066476881435541      17.64647906337402        22.565642043657927       0.0620423665867444       33.90836041905113        0.037941028236759704
0.185                     0.065                    0.04064420742266255      17.440937899248098       22.30280386963776        0.05934355829681354      32.898461673883425       0.0362906147021518
0.185                     0.065                    0.040609957484004436     17.098559698609453       21.86498373048043        0.05484803758882834      31.22863168740745        0.03354145009892653
0.185                     0.065                    0.040630074672491474     17.299660403394927       22.122143615045452       0.05748854665860746      32.20756104649828        0.03515621166731122
0.185                     0.065                    0.0405954637400371       16.834907646751514       21.527835577302916       0.049796844901329275     30.488848051087082       0.030452473083232505
0.185                     0.065                    0.040585753574205206     16.658272449192168       21.301961247011846       0.04641276656989443      29.994920113388073       0.028382993490624436
0.185                     0.065                    0.04056954396997937      16.36340757107963        20.92489932622649        0.04076357100272658      29.173396243464836       0.02492831726983232
0.185                     0.065                    0.040579058863311326     16.53649063215093        21.146231320327345       0.04407959935778861      29.655167899293296       0.026956181975434715
0.185                     0.065                    0.04055504557273642      16.099670809553732       20.587642849567683       0.03571074070998716      28.441771743379867       0.021838338802548308
0.185                     0.065                    0.04054533843915042      15.92309072860463        20.361839000288317       0.032327708506025295     27.953591255497155       0.01976949895265438
0.185                     0.065                    0.040529130452359036     15.628255202414538       19.984814613618003       0.026679058884981895     27.14143683025651        0.01631515659658186
0.185                     0.065                    0.04053864097015976      15.801258710600697       20.20604487853406        0.029993572737204405     27.617544754999507       0.018342095131920932
0.185                     0.065                    0.04051462740992355      15.364433878381899       19.647450001662026       0.02162459383526782      26.41783511156479        0.013224178419519712
0.185                     0.065                    0.04050492330331746      15.187908818387116       19.42171651107323        0.018242605957867322     25.935303846667864       0.011155977211020896
0.185                     0.065                    0.040498223079655116     15.066026661777409       19.26585827398886        0.015907502839082325     25.60290147000961        0.00972798182271319
0.185                     0.065                    0.040295078807450015     9.906281426931674        12.667773546273411       1.1904819306524369E-4    15.398896043955402       7.280204001097318E-5
0.185                     0.065                    0.04030348824667023      10.159717731809488       12.991858193199382       1.345974582983101E-4     15.82507940157053        8.231094729038513E-5
0.185                     0.065                    0.040289474094344566     9.737371497814538        12.451777993597524       1.0868493519507763E-4    15.115437297510384       6.64645535302302E-5
0.185                     0.065                    0.04028010078121109      9.4548868048324          12.090547379730879       9.135343597661015E-5     14.642420621681547       5.586574923874873E-5
0.185                     0.065                    0.040285588243631924     9.620263136137202        12.302024302765519       1.0149989692467185E-4    14.919183351368037       6.207065698989564E-5
0.185                     0.065                    0.04027168980390361      9.201404144490855        11.766403455212048       7.580131692835739E-5     14.219070959304554       4.635509675378572E-5
0.185                     0.065                    0.04026608609283545      9.032524412603827        11.550446517598287       6.543990528915621E-5     13.937596796797441       4.001873930639565E-5
0.185                     0.065                    0.04025671331457011      8.750055836850594        11.18923651382711        4.810938408644298E-5     13.467831049434658       2.9420533104983745E-5
0.185                     0.065                    0.0402621993266116       8.91538845915723         11.400657543467767       5.825316966512144E-5     13.74263518717842        3.562380477628881E-5
0.185                     0.065                    0.04024830080071282      8.496526867381863        10.86503337096882        3.255441407694835E-5     13.047286487559832       1.99081371597543E-5
0.185                     0.065                    0.04024269809068062      8.32767730255031         10.64911500983102        2.2194846829416385E-5    12.767776443536139       1.3572907620924969E-5
0.185                     0.065                    0.04023332584674909      8.045224827925889        10.28792559556713        4.8653026721314E-6       12.301228382133308       2.975298916195103E-6
0.185                     0.065                    0.04023881040959784      8.210513776993125        10.499290777540745       1.5006415062508397E-5    12.574094185227242       9.176935841464388E-6
0.185                     0.065                    0.04037759895733656      12.21049852751893        15.614318185348036       0.0011565647825832412    19.542802842655046       7.072789045253474E-4
0.185                     0.065                    0.0403708685122728       12.024254659273135       15.376156654735185       0.0010637539069674768    19.20187373216156        6.505218811211426E-4
0.185                     0.065                    0.040359618158939715     11.712936553680294       14.978054976361362       9.086147235029203E-4     18.633473713695228       5.556489666228394E-4
0.185                     0.065                    0.040366209301676184     11.895325677893245       15.211287207837389       9.9950472723305E-4       18.96625218075395        6.112313111993087E-4
0.185                     0.065                    0.04034953178095052      11.43382778769564        14.621141368732454       7.695263340903035E-4     18.12545341121757        4.7059166142266986E-4
0.185                     0.065                    0.040342802784106645     11.247623971316083       14.383031054913246       6.767352605072858E-4     17.787357566220724       4.1384674763847017E-4
0.185                     0.065                    0.0403315532036587       10.936327214361864       13.984956676361415       5.216064533885915E-4     17.223592471173227       3.1898017863040237E-4
0.185                     0.065                    0.04033814225196301      11.118658404320124       14.21811482372986        6.124677403589652E-4     17.553575978713077       3.7454496192652854E-4
0.185                     0.065                    0.04032146460552433      10.657156978321535       13.627964463177952       3.8248719648122787E-4    16.71956299916449        2.3390399690191476E-4
0.185                     0.065                    0.040314737055161004     10.470993165728958       13.38990530467047        2.897159013219119E-4     16.384265766967662       1.7717117829998218E-4
0.185                     0.065                    0.04031007520260293      10.341991044477048       13.224942329303612       2.2543005652164336E-4    16.15230222793361        1.3785818643690165E-4
0.185                     0.065                    0.04022631384363161      7.823397548601424        10.004261360748531       4.303934795345387E-6     11.946452444496428       2.632003267816362E-6
0.185                     0.065                    0.040221646012024        7.675728993007342        9.815428463564173        3.930237100518829E-6     11.710688928736387       2.4034743516667362E-6
0.185                     0.065                    0.040213836289331416     7.4286655703567535       9.499493214521456        3.3050059341758617E-6    11.316961196469503       2.0211241184022784E-6
0.185                     0.065                    0.04021840560320579      7.573217478954453        9.684340662810076        3.6708162397643276E-6    11.547213169060669       2.244829626383256E-6
0.185                     0.065                    0.040206823221285506     7.206804611411395        9.215785911492679        2.74355374301591E-6      10.964170047218602       1.6777769089013823E-6
0.185                     0.065                    0.04020215608342292      7.059158009199471        9.026981087453201        2.3699122146308888E-6    10.72979479323573        1.4492823404509425E-6
0.185                     0.065                    0.0401943467310965       6.8121063140981475       8.711060835151638        1.7447117469977022E-6    10.338343722227435       1.0669508804970254E-6
0.185                     0.065                    0.04019891504011757      6.956626427431209        8.895867624872738        2.1104409930458314E-6    10.567225108580791       1.2906068177978697E-6
0.185                     0.065                    0.04018733259900809      6.590211703549386        8.427310499740374        1.1831753115031186E-6    9.987520502821816        7.235521527054047E-7
0.185                     0.065                    0.040182666154313575     6.442587036457604        8.238533725493014        8.095899024026425E-7     9.754521462158362        4.950919031160383E-7
0.185                     0.065                    0.04017485717204539      6.1955470591493365       7.922628457456735        1.844201074202999E-7     9.36532745450001         1.1277920053673148E-7
0.185                     0.065                    0.040179424476897076     6.340035398864493        8.107394616291327        5.500683497150769E-7     9.592850187071672        3.3638560127309093E-7
0.185                     0.065                    0.04016901097078985      6.005400798650316        7.679476696986473        1.6466598731847015E-7    9.06994142023713         1.00698880751896E-7
0.185                     0.065                    0.04016512302445939      5.8789463011126495       7.517771525320346        1.5152877084840296E-7    8.873783282228143        9.266502375280246E-8
0.185                     0.065                    0.04015861587221336      5.667302779903379        7.247129890617123        1.2954140648565296E-7    8.545986456984863        7.921899875353595E-8
0.185                     0.065                    0.04016242115902558      5.7910687939175585       7.405397132449576        1.4239928654621572E-7    8.737600101561926        8.708203198842405E-8
0.185                     0.065                    0.04015276893326165      5.477132537588058        7.00394746311803         1.0978492016266336E-7    8.251988763664905        6.71372319435662E-8
0.185                     0.065                    0.04014888146747996      5.350693677471545        6.842262287987586        9.664941148147445E-8     8.056800670703018        5.9104419315756633E-8
0.185                     0.065                    0.04014237457181581      5.139058514392594        6.571631341341526        7.466305470367456E-8     7.730596161331324        4.565901048913387E-8
0.185                     0.065                    0.040146179162170656     5.262801868779157        6.729869606909432        8.751849926150615E-8     7.92125180846803         5.352055433083826E-8
0.185                     0.065                    0.04013652689567878      4.948864306867094        6.328418268048874        5.490420378555741E-8     7.437976898519598        3.357579764840418E-8
0.185                     0.065                    0.0401326399101132       4.822441073341797        6.1667530756052          4.177040166114219E-8     7.243751776189267        2.5544028638404513E-8
0.185                     0.065                    0.04012613327085332      4.610814262602137        5.8961328096109575       1.978505171108674E-8     6.919128062025506        1.2099235521368322E-8
0.185                     0.065                    0.04012993716514524      4.734534970201205        6.054342115333775        3.263806221445704E-8     7.108832721313252        1.9959290855555578E-8
0.185                     0.065                    0.04008146712330945      3.1329306939047217       4.006271864905698        1.1267278132779605E-9    4.676019125949061        6.890325777459166E-10
0.185                     0.065                    0.040085530015979386     3.2685885247754074       4.179745906999491        1.222560302720992E-9     4.880869528527605        7.476374213067017E-10
0.185                     0.065                    0.04007876918428943      3.04284794287181         3.8910774906162824       1.0630913787692335E-9    4.5401280198521965       6.501167224777815E-10
0.185                     0.065                    0.04007425133344522      2.891999305386448        3.6981780264204285       9.565295566517624E-10    4.31281791170308         5.849505251782841E-10
0.185                     0.065                    0.040076891274733864     2.98014554089234         3.810896058770029        1.0187972800017697E-9    4.44560574339288         6.230293667801472E-10
